15:15:00,4.841688,3.3054342,4.7822056,3.431229,5.7217383,3.5630977,3.1096406,4.276828,5.379419,3.9246693,4.240618,4.526511,7.3259344,4.7108855,2.4211934,2.33691,5.891366,3.8562071,4.95446,3.5525968,10.44311,6.9857626,3.1242213,7.3297534,0.5341021,0.25356084,5.2127886,4.985568,3.4102829,2.0356023,2.8088822,3.0274053,3.8930097,3.1659665,4.276771,4.0530725,5.355695,3.603042,0.4507666,0.18355423,0.5476319,-0.11913394,4.8435626,4.774908,3.057606,3.40734,2.372415,3.1868892,0.10688142,-0.033413887,0.39715928,0.04654883,2.7350082,0.011117981,0.61954796,0.5298742,5.772526,4.994632,3.4489505,6.0111322,12.832928,13.122731,12.45568,12.468283,15.238459,16.132362,15.354483,15.066357,15.012657,16.246132,10.220551,10.567229,11.13738,11.806852,11.871133,9.235803,15.30901,16.551409,10.909407,10.773526,12.412085,12.167498,10.036876,9.707529,2.7093863,4.805214,15.377616,15.816599,0.99963003,1.0004922,13.162166,12.919963,0.1667318,-0.12947705,10.117149,10.620604,9.741026,9.236924,10.778167,11.885382,9.326584,9.992379,10.076453,9.010739,7.7125425,12.147983,0.094541624,-0.21634045,18.464836,17.629099,6.4256306,10.047897,-0.11268371,-0.4404896,12.227337,11.963365,6.1860137,13.894741,10.423332,10.059888,18.42982,18.624018,15.370831,15.607023,13.188684,9.680896,16.329487,15.691055,20.860598,21.286774,15.94028,15.562664,5.0493703,5.1143575,18.637823,18.86086,10.217958,12.934444,14.3258,15.967661,18.574818,17.681044,15.33239,15.32729,15.077457,15.517203,6.5317044,5.1997504,9.584917,9.228005,4.7791605,4.495171,12.571971,14.066567,12.749473,13.110517,0.14899434,0.1332853,-0.15007335,-0.6484519,4.187567,3.3590467,0.048207887,-0.3708982,15.211314,15.318189,-0.88840085,-0.95334303,-0.1718606,-0.10854841,13.548839,13.459031,15.111037,14.8337965,5.6210084,10.79418,-0.90003985,-1.0840516,-0.21678476,-0.12921081,12.636428,12.790049
15:20:00,5.0188866,3.2513604,4.029553,2.89549,4.9673343,3.0913002,2.9390829,4.0203557,5.0667524,3.2179554,3.3711028,3.8492332,6.9629855,3.9202218,2.3132725,1.9396133,5.9694724,4.0661535,4.264257,2.6692665,9.257327,5.8393183,2.553745,6.576261,0.4677186,0.018649857,5.2611094,4.9658675,3.3616657,1.9398602,3.554561,3.765419,4.0529666,3.3585248,3.8559363,3.7460022,5.09594,3.4294016,0.004260482,-0.16736563,0.6444136,0.05673767,4.750865,5.017852,2.8819432,3.6656384,2.2522507,2.7137675,0.2245573,-0.15612423,0.26403704,-0.6832216,1.7327529,-0.1312842,0.35759488,0.32532963,5.416784,4.847355,3.5710456,6.038465,12.433684,12.364807,12.84859,12.747526,14.613009,15.495699,15.008553,14.708224,14.076439,15.236082,10.132558,10.556063,11.30298,11.567512,11.516431,8.380878,13.990743,15.355681,11.103218,10.79499,12.181476,11.939161,10.317145,10.314997,3.8938048,5.831007,14.957174,14.97199,0.10197565,-0.048209652,13.143147,12.830366,-0.107355684,-0.39801702,10.2107525,10.34876,10.026856,9.294355,10.757018,11.561231,9.188869,9.525712,9.867051,8.873783,8.290237,12.171373,0.27942696,-0.23853323,19.03102,17.647335,7.1628637,10.292261,0.054651946,-0.29137096,12.029018,11.536034,5.393841,13.22724,9.701673,9.724374,18.064917,18.175716,14.701708,15.132758,13.398695,9.602005,16.232038,15.914452,20.236677,21.043571,14.93956,15.795084,4.6277122,4.9221606,17.816591,18.047754,9.624336,12.661188,13.241416,15.08596,17.918196,17.07783,15.931328,15.8375845,16.281649,16.249865,6.506926,4.8790355,10.063978,9.485009,4.688565,4.3515983,12.514017,13.295599,12.729067,13.315689,0.28060207,0.29735926,0.6191548,0.37061876,4.4275637,3.965822,0.4371327,0.28383642,15.48768,15.955473,-0.08922065,-0.051715534,0.04524415,0.18873857,13.350112,13.195472,14.991636,14.822087,5.3178344,10.709846,0.096671425,-0.24348131,0.50518054,0.64697707,12.525619,12.418017
15:25:00,4.7764792,3.6652973,4.3660693,3.9003396,5.0841155,3.8117669,2.9003649,3.972408,4.5165305,3.3524458,3.1755745,3.442138,6.3501177,3.199533,2.3142326,2.4120798,5.156996,3.5358298,3.7717519,2.5059428,8.686863,5.6222143,1.4997302,5.7639923,0.37772572,-0.08908842,5.3302255,4.6025267,3.5351431,1.7128187,3.4610534,3.2046857,4.301234,3.300242,3.9083617,3.6138108,5.49111,3.6742642,0.55000067,0.13847668,0.5821742,-0.28689978,4.6307554,4.554807,2.7855496,3.1405466,2.3696918,2.8847694,-0.085301325,-0.36138284,-0.06023209,-0.7638701,0.9865621,0.002697512,-0.007034688,0.040444165,5.637814,5.0889196,3.5501258,6.0617766,12.870236,12.661745,12.488213,12.710336,14.393234,15.3985815,14.954475,14.898439,14.550127,15.621364,10.5690365,10.8757105,10.805935,11.411359,11.630224,8.063819,13.634952,15.668539,10.891101,10.13107,11.7015085,11.067883,9.180539,8.859837,4.8871245,5.7227154,14.3012085,14.270493,-0.19889742,-0.38343632,13.720355,13.119344,0.3322418,-0.09258372,9.537001,9.8540745,8.961348,8.665055,10.793394,11.609547,9.721428,9.7213745,10.104439,9.253281,8.991823,12.417899,0.28936544,-0.24773914,19.46984,18.01468,7.4231877,9.609483,0.38538894,-0.084888764,12.016474,11.41493,5.09283,13.010271,9.1613655,9.264947,18.259933,18.233387,14.434004,14.645607,13.542689,9.213182,15.840973,15.255616,20.190226,20.23266,14.230847,14.974948,4.5340753,4.3059907,17.889753,17.713886,9.575781,12.443441,13.338795,15.220015,17.491625,16.79778,16.306822,15.685291,16.808718,16.076437,6.860215,4.706862,10.796115,9.713818,5.2464123,4.5540876,12.929949,12.760588,12.783962,12.956574,0.3390984,-0.059339974,0.37633994,-0.3429472,4.564846,3.8144195,0.256432,-0.3458122,15.47187,15.597,0.0842805,-0.29824698,0.30560958,0.15815794,13.10684,12.628942,15.289632,14.727078,5.2697816,10.219,0.001960545,-0.68482774,0.32806858,0.0633739,12.328048,12.328476
15:30:00,4.6697016,3.4762247,4.959427,3.8065174,5.6864433,3.8962545,3.1002822,4.2028437,4.9861746,3.6715376,3.8411813,3.6258378,6.6377535,3.2119362,2.4318342,2.3197043,4.9226103,3.043444,3.9282413,2.6761708,9.1367655,6.336045,2.1120584,6.152416,0.49278253,0.080166355,5.247343,4.8797164,3.1704326,1.5740097,2.7734494,2.6773,3.708855,2.806077,3.896519,3.7483964,5.662984,3.9347153,0.61324495,0.16104586,0.7469058,-0.17470004,4.396581,4.4144044,2.817953,3.1144168,2.4917412,3.0567923,0.15063576,-0.17752098,0.2076661,-0.9314165,1.341054,0.29787406,0.41176727,-0.000469861,5.7523594,4.8919644,3.910486,6.017999,13.474308,12.616903,12.537914,12.059954,15.209871,15.4288845,15.013962,14.160546,15.531539,15.97398,10.5093,10.803521,10.802918,10.8863945,11.922931,7.420062,13.769918,15.872064,10.109416,9.52677,11.481444,10.697075,9.190083,8.668352,5.3509893,6.441075,13.923522,14.016043,0.27933353,-0.061825916,13.9166565,13.217161,0.30685872,-0.09094846,8.820922,9.767464,8.898086,8.508483,10.375038,11.299395,9.329307,9.356778,10.023784,9.033958,9.390048,12.420001,0.30659074,-0.21562289,19.01301,17.719503,7.645056,10.01605,0.043775506,-0.4821053,12.281857,11.589062,5.7617955,13.427592,9.875656,9.312159,18.655264,18.346405,15.209688,14.710002,13.858226,8.901724,15.999143,14.940661,20.212652,20.030046,15.057756,14.682922,5.5751524,4.34014,18.294277,17.607443,8.258665,11.550482,13.635013,15.435845,17.27404,16.85338,15.702757,15.441029,15.927544,15.572126,6.328095,4.061366,10.281632,9.377948,4.9218783,4.450114,12.638117,12.537043,12.687987,12.8726,0.53344095,0.080670595,0.36913863,-0.22355233,4.5316525,3.587617,0.22775464,-0.43189016,14.97077,15.095375,-0.11247214,-0.40469378,-0.119121596,-0.19824597,12.908968,12.8716755,14.536421,14.479576,4.6913276,9.860656,-0.49123633,-0.9676169,-0.05273724,-0.33659482,12.394621,12.357872
15:35:00,5.003629,3.2571557,4.5729156,3.149741,5.2093663,3.346126,2.9986918,3.91527,5.068163,3.8052866,3.6923208,3.562916,6.935994,3.3786373,2.4835005,2.0370095,5.5620527,3.34091,4.040633,2.546208,9.397566,6.3882036,2.7869742,6.3261714,0.58362347,-0.09766316,4.8199515,4.305922,2.2132397,0.8368317,2.112627,2.1867504,3.292718,2.3588755,3.41825,3.4255862,5.143806,3.5702293,0.6566326,0.25887474,0.5021365,0.14372714,4.2752953,4.6068234,2.488327,2.9886281,2.2409158,2.5917482,0.025003996,-0.20744395,-0.90279907,-1.5932784,0.57281226,-0.19026275,0.002612003,0.022598274,5.7584896,5.0314026,4.518673,6.380131,13.530362,12.2027855,13.060519,12.427112,15.606537,15.840451,15.585407,13.721117,15.455183,15.832688,10.708715,11.000234,11.767219,11.590421,13.167984,8.899873,14.243619,16.194525,10.188302,10.011615,11.206137,11.163255,9.286819,9.54247,4.751029,6.6905894,14.427999,14.194687,0.5110807,0.19491462,13.441556,12.619315,0.3407751,-0.062272858,9.517141,9.660081,9.138498,8.05607,10.311606,10.586802,9.284864,8.770309,9.993518,8.12928,10.22902,11.958428,0.2542211,-0.5055631,18.799133,16.804989,7.6529417,9.746963,0.35508338,-0.6902448,12.4707155,11.591813,5.3770633,13.359252,10.169382,10.505669,19.059525,18.753344,15.773854,15.5951185,14.413968,8.976441,16.717173,15.749269,19.909216,20.528988,15.57853,15.571293,6.1181192,5.049875,18.425718,17.973299,7.72742,11.050065,13.572937,15.532248,17.88928,17.198318,15.583109,15.3232,15.988054,15.47265,5.46063,3.0498917,9.40685,8.322436,4.084955,3.966434,12.289246,12.533974,12.529628,13.077619,0.54420716,0.43538988,0.23117678,0.13584882,4.14039,3.5326185,0.10841618,-0.36447442,14.991518,15.127016,-0.085430026,-0.3919714,0.20184001,-0.012985082,12.8010235,12.644673,14.8142185,14.283486,4.0966196,9.258399,-0.72702706,-0.9485439,0.28396425,-0.010234677,12.172854,11.51616
15:40:00,4.387011,3.3954923,4.4161534,3.3506484,4.7252774,3.4363499,2.9156718,3.9340398,4.846267,3.8772988,3.6227674,3.3525198,6.55458,3.0552347,2.1192014,1.7673085,5.0733657,2.9870353,3.9650242,2.4091637,9.122192,6.1886215,2.3786263,5.9485955,0.1242213,-0.5330028,3.7869365,3.4288163,1.8107445,0.6747579,1.7539716,2.054947,3.889516,2.6040378,3.547341,3.0803242,5.0316586,3.2183344,0.61812955,-0.013513125,0.5810908,-0.21870916,4.4910665,4.6699963,2.4996874,2.900474,2.9450526,3.037417,0.2322214,-0.07448307,-0.017429806,-0.96057254,1.3312407,0.05278484,0.3518534,0.09108246,5.502323,5.096667,4.1396575,6.5573606,13.263215,12.779461,12.551567,12.803795,15.662208,15.731323,15.818813,13.689357,15.99385,15.786931,10.761703,10.659511,11.937306,11.7086525,13.661514,9.295847,15.15696,15.898957,11.181095,10.210754,12.103248,11.479182,9.544359,8.727373,5.4735637,5.775509,14.287467,13.746043,0.6188039,-0.050981212,13.893079,12.735706,1.0636563,0.3386929,9.539245,9.074666,8.799978,6.880676,10.544578,11.106261,9.906845,9.440003,10.6911545,9.327342,11.635187,12.379317,0.87264514,0.39377326,18.97737,17.179558,7.209959,9.558904,0.98286754,0.28037286,12.136743,11.449372,5.1158104,13.242562,10.195294,10.1669035,18.78699,18.56146,15.400902,15.463667,14.497605,8.993816,16.71489,15.616695,20.133356,20.246471,15.75924,15.336166,5.6492968,4.80228,17.831318,18.115116,6.964364,11.113843,13.139071,15.531976,17.295174,16.933754,14.906989,15.274152,15.805031,15.383124,5.0262704,2.529113,8.701878,7.568291,3.9675438,3.6805735,12.494023,12.512131,12.485818,12.808539,0.9052912,0.55311334,-0.022131938,-0.30317742,3.8779907,3.1963365,0.22452115,-0.13602248,14.975953,15.322624,-0.012825524,-0.10054667,0.54557794,0.45374355,12.548866,12.399982,14.502751,14.009823,3.7437868,9.115034,-0.2583987,-0.63492376,0.16179782,0.09882767,12.219636,11.413883
15:45:00,4.594961,3.5406783,4.427583,3.0264144,4.9334707,3.3233612,3.4730678,4.0881305,4.9864902,3.5286384,4.081526,3.417186,6.5136046,3.396454,2.182497,1.9874395,5.6284504,3.7561479,3.9664745,2.3796453,9.687744,5.9337664,3.0306723,6.5370464,0.5094965,0.007038214,4.1208663,3.8475204,1.9492044,1.0275414,2.0890274,2.6629882,4.2439303,3.0163155,3.6188815,3.3250396,5.3196964,3.61209,1.0416301,0.43941763,0.76556623,-0.012587507,4.3557324,4.8804073,2.3917956,3.0089142,3.136755,3.5085402,0.017720714,-0.2746032,-0.2861831,-0.66999674,1.034769,0.051211294,0.017225288,0.18310729,5.7789273,4.476144,2.9721663,5.060705,12.882399,12.370122,12.776305,12.321091,15.234488,14.837661,15.443827,13.006343,15.672518,15.227734,10.537122,9.824,11.008347,10.347732,12.405186,7.9846087,14.845078,15.543179,10.517313,9.485157,11.729641,10.960663,9.231374,8.414336,4.8643403,4.1735377,13.862569,13.918285,0.7436926,0.4277584,13.090768,12.3510895,0.66696775,0.15594,8.771979,9.24407,8.761842,6.494239,10.44859,11.729951,9.543305,9.813151,10.296006,9.806242,11.941048,12.389872,0.3426369,0.088515416,18.873072,17.092834,7.908585,9.212858,0.48794112,0.06735141,12.139595,11.467518,4.9590282,13.010088,9.843077,9.237374,18.612577,18.54655,14.890219,14.798864,14.468716,9.279717,16.225159,15.252552,20.250193,20.369707,15.31816,14.845372,4.940969,4.402075,17.538239,18.029366,6.2412157,10.738601,12.726477,15.400655,17.75823,17.314764,14.8753,15.305245,16.350658,15.936565,5.090549,2.6126585,8.5890875,7.948254,4.0889378,3.9453492,12.596325,12.934127,12.756882,13.217759,0.937128,0.73580456,-0.16056278,-0.43680653,3.7917893,3.199064,0.027452033,-0.16284421,14.590095,15.253117,-0.5123007,-0.46677446,0.07188252,0.12795022,13.641225,13.252014,15.15296,14.701481,3.9130177,9.546874,-0.2784132,-0.478826,-0.34889936,-0.16179606,11.894577,11.539389
15:50:00,5.1699295,3.5028462,4.653984,3.1793194,5.2914886,3.4239159,3.2829275,3.822006,4.7051024,2.949448,4.228036,3.594961,6.515401,3.2186854,1.7939292,1.6730039,5.391087,3.3906949,3.8824477,2.1553385,9.486095,5.66715,3.3378413,6.718268,0.83346945,0.11247126,4.6097007,4.202981,1.9276931,0.9607515,1.8411789,2.6081316,3.8802493,2.775983,3.417433,3.0836687,5.40699,3.678627,0.98697287,0.54031783,0.57621497,-0.013265411,4.5381937,5.280189,2.2503252,3.010574,3.0802932,3.2555478,0.057491384,-0.35170972,0.030062271,-0.8597165,1.1200008,0.20647338,-0.18216316,-0.08137142,5.502776,4.153098,2.8569384,4.6684995,12.956911,11.997812,13.13095,12.086544,15.551606,15.4980545,15.658342,13.016539,15.576532,15.443483,10.278182,9.838882,10.8848505,10.244563,12.773524,8.815314,14.843243,15.643854,10.415299,9.955068,11.310639,11.166464,9.361902,9.334289,4.6775193,4.966904,14.458895,14.179479,1.029315,0.5921594,13.399607,12.679441,0.7978376,0.34434533,8.945057,9.145151,8.618334,5.6346316,10.213835,11.3199215,9.438356,9.31602,10.356799,9.762657,11.968127,12.447392,0.007251547,-0.33894148,18.479029,16.593302,7.593459,8.867113,0.3492846,-0.20942919,11.936511,11.140865,4.458855,12.71925,9.3663025,9.187523,18.725447,18.570732,14.610426,14.809405,14.823927,9.595802,16.687193,15.926632,20.735085,20.782846,15.551502,15.710844,4.7688236,4.704045,16.862795,17.596352,5.1583304,10.07047,11.84325,15.290286,18.163467,17.648808,14.429637,14.917842,16.087872,15.7854185,4.6950107,2.151398,8.339373,7.4796066,3.7802782,3.8403826,11.6446085,13.139741,12.379261,13.146589,-0.014250973,0.18816292,0.029741392,-0.058225706,3.9162602,3.4639623,0.119503304,0.011396547,14.79172,15.607204,-0.05436809,-0.09258637,0.13205908,0.09055089,13.422197,13.000969,15.495475,15.102109,3.934018,9.388621,-0.31727237,-0.37912208,-0.053676963,-0.05258385,12.1357765,11.35294
15:55:00,5.0749545,3.5262988,4.601994,3.363236,4.9160566,3.3393557,2.6331728,3.6240175,4.8536263,3.694947,4.0828853,3.9225314,6.6090894,3.3237305,2.5352962,2.4306822,6.144303,3.6207485,4.034179,2.561418,9.402872,5.845357,2.7437003,6.3089814,0.62797904,-0.12304533,4.8194823,3.8584683,2.3183177,0.7808627,2.7489595,2.7493129,5.047893,3.2528555,3.8507035,3.3644674,5.645369,3.7403119,0.9567105,0.5497318,0.24900503,-0.15989898,4.726367,5.6928062,2.5462599,3.3430767,3.0686984,3.528536,0.23147385,-0.107575186,0.179344,-0.39667353,0.9458896,0.12849942,-0.27623934,-0.052781317,5.861413,4.943917,2.7968297,5.162994,12.776538,11.990608,12.533684,11.945748,14.977633,15.142145,15.602677,13.116962,15.162803,15.110095,10.660817,10.283797,11.020494,10.696934,13.37903,10.121836,14.356929,15.085665,10.452375,10.044424,11.212286,11.31991,9.46493,8.977205,4.174217,4.7158237,14.303099,13.764926,0.2269348,-0.25241482,12.780644,12.162808,0.27984306,0.071544014,8.6854,8.754815,8.43683,5.723526,10.080477,11.132953,9.434611,9.183542,9.98849,9.35937,11.451571,12.408385,-0.24480362,-0.58402723,18.975557,16.960958,7.5306544,8.772973,0.1328798,-0.38123336,11.783741,11.006146,4.345755,13.103909,8.833286,8.515878,19.0603,18.739801,14.605701,14.794975,14.970527,9.592312,16.200323,15.459292,20.095316,20.123392,14.999811,15.324253,5.1613226,4.897643,17.471754,17.747684,6.0441318,10.18232,12.387414,15.690785,18.032001,17.242016,15.349758,14.779263,17.102495,15.87506,5.3904996,2.2657945,9.211786,7.76696,4.9516764,4.399143,12.402207,14.2534895,13.305859,13.83745,0.70905775,0.5825004,0.3602527,0.24536604,4.0341387,3.904095,0.07836272,-0.11019689,14.948023,15.720655,0.11904314,-0.16361468,-0.07891192,-0.22861855,13.65344,12.884044,15.768642,15.108682,4.8536067,9.628428,-0.20547636,-0.4074195,-0.18862309,-0.42420843,11.868197,10.935701
16:00:00,4.897786,3.49307,4.8564277,3.8703249,5.1169243,3.786583,2.6554282,3.2397232,5.272543,3.4056106,3.338104,3.2902806,5.73274,2.9008973,2.3143754,2.0175908,5.361633,2.8531451,3.7580793,2.372772,9.708622,5.350466,2.2874346,6.302282,0.34167162,-0.1685892,4.4169397,3.896519,2.2193735,1.315387,2.3250172,2.451877,4.88716,3.123368,3.7537334,3.3015897,5.4430923,3.5689263,0.49029043,0.33253622,0.21452096,-0.08599245,4.5544825,5.6601577,2.373911,2.9667652,2.5378041,3.2727609,-0.19375981,-0.3270742,0.19762889,-0.09960166,1.0007901,0.31336713,0.18177705,0.43539605,5.9449778,4.789191,2.623325,5.061109,12.626098,12.088388,12.7592,12.01353,14.749112,14.791658,15.716831,13.2890215,15.268764,15.371738,10.635163,10.246605,11.4145975,10.939266,12.9541855,10.471686,14.484921,15.164118,10.244546,10.052065,11.018872,11.005856,9.805801,9.592796,4.7564454,4.597033,14.668032,14.412738,0.41083637,-0.15062255,13.172062,12.506435,0.6902528,0.3023858,8.961443,9.379545,8.526676,5.2916775,9.945477,11.349224,9.276983,9.410761,10.052711,9.527208,11.671457,12.434852,-0.49008328,-0.72708,18.710096,16.852703,7.252654,8.51745,-0.23491098,-0.5403619,11.201031,10.452143,4.079048,12.824325,8.891314,8.095149,18.770494,18.319908,14.408402,14.54582,14.638144,9.199471,16.060076,15.132871,19.832031,19.910679,14.724606,15.068894,5.129975,4.8960266,15.140627,17.017782,5.4142714,9.769505,12.575556,15.915931,17.46351,17.062172,14.493154,14.396506,15.741036,15.209393,4.694988,2.1967304,8.957384,8.067181,4.829042,4.5620055,12.086534,14.358009,12.7914095,13.226829,0.09492421,0.022450175,-0.10968295,-0.23521511,3.9809563,3.6144228,-0.16458525,-0.3566728,14.667444,15.390757,0.057331827,-0.04872447,-0.15307939,-0.17904955,12.823363,12.595968,15.176382,14.826435,4.5433874,9.29945,-0.1332324,-0.2494846,-0.24387094,-0.33097413,11.990876,10.909575
16:05:00,4.4432273,3.1170332,4.697636,3.9404602,4.9732175,3.8865285,2.681868,3.2788222,5.6451254,3.7661393,3.126509,3.334347,4.834481,1.9639244,2.325228,2.1112165,4.668099,2.3633404,3.9590836,2.684726,10.247735,5.6295047,2.1571634,6.238007,0.25500214,-0.21474046,4.561808,3.765397,2.4198744,1.2595856,2.8159838,2.4825625,4.749952,3.1418927,3.5386589,3.19686,5.22147,3.4538634,0.37782356,0.34678543,0.114776485,-0.03769376,4.265894,5.330696,1.902929,2.4335473,2.4441159,3.0487967,-0.22703706,-0.5746794,-0.051811624,-0.26531,0.74220544,0.19163266,-0.30335373,0.16500045,5.5928698,4.5638304,2.735583,5.472044,12.178166,12.443066,12.572064,12.256925,14.459445,14.640725,15.829917,13.465273,15.19613,15.258185,11.160483,10.33892,12.173252,11.63499,13.507911,10.557064,14.414641,15.291629,11.091437,10.009742,11.535462,10.639895,10.072161,9.021129,5.5436673,3.9069316,14.638842,14.137237,0.24327591,-0.49790782,12.739346,12.326683,0.31085035,-0.04678949,8.932659,9.294711,8.721305,4.874619,9.923742,10.898858,8.972239,8.806324,9.88182,9.243844,11.910567,11.819378,-0.31919676,-0.8144282,18.831095,16.424894,7.795885,8.096913,-0.09406736,-0.53195727,10.864991,10.073164,4.5622897,12.878407,9.468299,8.4219055,18.367493,17.91557,14.199482,14.540822,14.250987,8.70732,15.987173,15.265463,20.161629,20.11642,14.391639,15.114993,5.2626095,5.1169915,12.240775,16.576519,5.493037,9.588797,12.578634,15.6233425,16.974918,15.843538,14.646432,14.499026,15.998908,14.623247,4.644509,2.164711,8.879633,8.256425,4.4824624,4.4807787,12.007343,14.143566,12.391891,12.939118,-0.003945773,0.07463822,-0.027846081,0.052056693,3.7255206,3.7200277,-0.07135977,-0.25164437,14.439249,15.148064,0.1709103,0.17932548,-0.1360498,-0.090752766,11.827391,12.465483,14.743516,14.774969,4.45779,9.139364,-0.1486717,-0.14557749,-0.3793548,-0.6436131,11.717512,10.638799
16:10:00,4.134257,2.6918497,4.528426,3.8016114,4.8127193,3.674884,3.1763926,3.6096606,5.2710457,2.8603175,3.434363,3.0507555,3.8615818,1.1546726,2.3001719,1.8909453,3.8519852,1.4326557,3.11434,1.7711705,10.043882,5.4708505,1.6446563,6.0389147,0.513832,-0.03156618,4.354273,3.4452498,2.866765,1.8309001,2.5605488,2.2487516,4.233327,2.9750278,3.1600575,2.8892822,5.027201,3.0831926,0.12948674,0.008344656,-0.082355216,-0.23270537,4.1196146,5.3898687,2.083372,2.7272277,2.620587,2.9138541,0.03945508,-0.5364073,0.2995014,-0.43918404,1.3893818,0.21071799,0.9912228,0.50617135,5.000766,4.118362,2.2153625,5.3094544,11.536186,11.758784,12.266474,12.462009,14.376185,14.858296,14.802276,12.111319,14.533755,14.657145,10.62328,9.409382,11.011147,10.604584,13.201484,9.185934,12.914878,14.621151,10.495,9.392693,10.714269,9.788545,9.770489,8.928974,6.1217003,4.7724133,14.277238,13.689906,-0.19131707,-1.0259202,13.048631,12.100408,0.8131465,-0.0299177,8.635247,9.00948,8.346166,3.6583912,9.956547,10.942845,9.172256,8.994713,9.876871,8.89321,12.09944,12.060186,-0.5208843,-1.0204432,18.63399,16.051502,7.0981817,7.369347,-0.16130328,-0.720434,11.121013,9.392199,5.272698,13.039472,9.590656,8.373361,18.0508,17.996109,13.898553,14.394302,14.146624,8.40797,16.089842,15.315584,20.845726,20.25137,14.349896,15.060936,5.489423,5.139619,9.479839,16.05408,5.7042503,9.452672,12.312354,15.350677,16.74087,14.857596,14.491445,14.552116,15.835761,14.163112,4.5602636,2.6265938,9.191003,8.91884,3.970512,4.4095645,11.416274,13.789827,11.959664,12.737648,-0.5122143,-0.3330995,-0.18600667,-0.27948162,3.6783273,3.7471402,-0.04575897,-0.24870531,14.4361315,15.091403,0.16179694,0.02439926,0.19442274,-0.008908842,11.661596,12.255811,14.713112,14.57638,4.297593,8.461661,0.33484232,0.25161967,0.06642932,-0.1897823,11.752238,10.375287
